A,mean_w_u,w_u_30
,0.0,3.2387717462355092
,0.0,4.1524968301096274
,0.0,4.528197257749496
,0.0,4.532124180947581
,0.0,4.4719499157321065
,0.0,4.508171819871472
,0.0,4.566431845388105
,0.0,4.5988193635017645
,0.0,4.6841691540133565
,0.0,4.737432664440524
,0.0,4.675516436176915
,0.0,4.5494507820375505
,0.0,4.3405126756237395
,0.0,4.078374308924521
,0.0,3.9082993538148942
,0.0,3.7815844628118698
,0.0,3.6458122499527468
,0.0,3.5726170693674395
,0.0,3.5093592982138357
,0.0,3.409233831590222
,0.0,3.351141160534274
,0.0,3.311033187373992
,0.0,3.309419201266381
,0.0,3.4283828735351562
,0.0,3.5247180077337448
,0.0,3.6071878248645413
,0.0,3.8924161849483365
,0.0,4.208018641318044
,0.0,4.415587394468246
,0.0,4.708208637852823
,0.0,5.162882158833165
,0.0,5.845528879473286
,0.0,6.80712398405998
,0.0,7.6425559751449095
,0.0,8.105353078534526
,0.0,8.394366848853327
,0.0,8.52248062626008
,0.0,8.493544055569556
,0.0,8.466522216796875
,0.0,8.297162455897178
9.999999747378752e-05,7.850399971008301,7.8504033242502524
7.999999797903001e-05,7.372300148010254,7.372295748802923
-0.0005000000237487257,6.972700119018555,6.972698580834173
0.0016199999954551458,6.588399887084961,6.5883990872290825
0.0014799999771639705,6.301980018615723,6.301976357736895
0.00203000009059906,6.093979835510254,6.0939759285219255
0.0027000000700354576,5.825220108032227,5.8252164779170865
0.0032999999821186066,5.510250091552734,5.5102524295929936
0.003000000026077032,5.214849948883057,5.214847687752016
0.00343999988399446,4.886559963226318,4.886558286605343
0.0028099999763071537,4.508090019226074,4.508085189327117
0.003759999992325902,4.149519920349121,4.1495169362714215
0.003289999905973673,3.8199400901794434,3.81994382796749
0.004509999882429838,3.4566800594329834,3.4566847278225805
0.004350000061094761,3.0683600902557373,3.068356421685988
0.004050000105053186,2.7039899826049805,2.7039881060200353
0.003000000026077032,2.3787899017333984,2.3787945162865425
0.0024800000246614218,2.077039957046509,2.0770416259765625
0.0018899999558925629,1.8141100406646729,1.8141127555601058
0.001820000004954636,1.6052600145339966,1.6052638638404109
0.0012700000079348683,1.4565600156784058,1.4565588428128151
0.0017999999690800905,1.3658499717712402,1.3658460801647556
0.0012499999720603228,1.3088300228118896,1.3088286615187121
0.0014900000533089042,1.261199951171875,1.2611998281171244
0.0018599999602884054,1.2098900079727173,1.2098937496062248
0.0021100000012665987,1.1489299535751343,1.1489271348522556
0.0022499999031424522,1.0766199827194214,1.0766248395366054
0.0025500000920146704,0.9904599785804749,0.9904572271531628
0.0026499999221414328,0.8915200233459473,0.8915204694194179
0.0022100000642240047,0.7916300296783447,0.7916342827581591
0.001930000027641654,0.702180027961731,0.7021760632914882
0.0017399999778717756,0.6306700110435486,0.6306746698194935
0.0017500000540167093,0.5735200047492981,0.573517830141129
0.002139999996870756,0.5249199867248535,0.524919202250819
0.0015999999595806003,0.5002599954605103,0.5002589071950605
0.0014299999456852674,0.5086299777030945,0.5086255227365801
0.0020000000949949026,0.560699999332428,0.560699216781124
0.0019499999471008778,0.6257500052452087,0.6257486035746913
0.0022299999836832285,0.6764199733734131,0.6764213192847467
0.0017999999690800905,0.7319499850273132,0.7319493447580645
0.0017800000496208668,0.8365300297737122,0.8365327773555633
0.0022899999748915434,0.9925000071525574,0.9925020894696636
0.0023300000466406345,1.1598399877548218,1.1598411067839591
0.002240000059828162,1.3448200225830078,1.3448162694131174
0.0021699999924749136,1.5657000541687012,1.5657020076628654
0.0018700000364333391,1.7835999727249146,1.783602314610635
0.0016400000313296914,1.9601600170135498,1.9601586864840599
0.0017099999822676182,2.125960111618042,2.1259578581779235
0.001990000018849969,2.2957398891448975,2.2957360052293345
0.0022499999031424522,2.461289882659912,2.4612862371629283
0.001979999942705035,2.6517999172210693,2.651799848002772
0.0015200000489130616,2.8468799591064453,2.8468758367723033
,0.0,2.9910955121440272
,0.0,3.0788173060263357
,0.0,3.1196350589875252
,0.0,3.0728555494739163
,0.0,2.9542433215725805
,0.0,2.8654531663463962
,0.0,2.9098678096648185
-1.9999999494757503e-05,3.1247100830078125,3.1247142668693297
,0.0,3.494533907982611
,0.0,3.9841133856004283
,0.0,4.57453377016129
-0.00026000000070780516,5.185929775238037,5.1859273602885585
-0.0005600000149570405,5.6314802169799805,5.631478586504536
-0.00031999999191612005,6.2195000648498535,5.8931968442855345
,0.0,6.038043606665827
,0.0,6.002974971648185
,0.0,5.8201899374684976
,0.0,5.651981476814516
,0.0,5.5177351428616435
,0.0,5.3930698517830145
,0.0,5.3122652115360385
,0.0,5.2672212662235385
,0.0,5.266031572895665
,0.0,5.319802561113911
,0.0,5.398658998550907
,0.0,5.50140873078377
,0.0,5.640965615549395
,0.0,5.7734665409211186
,0.0,5.9043456046811995
,0.0,6.0526541433026715
,0.0,6.1652935397240425
,0.0,6.229494156376008
,0.0,6.2615430278162805
,0.0,6.232826479019657
,0.0,6.1532597695627524
,0.0,6.038801623928931
,0.0,5.848124842489919
,0.0,5.587100121282762
,0.0,5.3209400792275705
,0.0,5.0517199116368445
,0.0,4.819409770350302
,0.0,4.657798520980343
,0.0,4.5129576652280745
,0.0,4.351048623361895
,0.0,4.172064012096774
,0.0,3.9484535955613658
,0.0,3.6746902465820312
,0.0,3.385010750063004
,0.0,0.24287551449191186
,0.0,0.7235120957897555
,0.0,1.592376708984375
,0.0,2.5584212272397933
,0.0,3.4080197734217488
,0.0,4.0199009064705145
,0.0,4.340437366116431
,0.0,4.4063016829952115
,0.0,4.3314912857547885
,0.0,4.29870113249748
,0.0,4.4161155454574095
,0.0,4.576444564327117
,0.0,4.6425914149130545
,0.0,4.691344230405746
,0.0,4.717061688823085
,0.0,4.637869558026714
,0.0,4.5172133907195064
,0.0,4.362252512285786
,0.0,4.136959937310988
,0.0,3.9633626630229335
,0.0,3.8439862651209675
,0.0,3.6770184424615677
,0.0,3.5338747578282512
,0.0,3.4314863143428678
,0.0,3.2963052565051663
,0.0,3.1939630816059728
,0.0,3.1383534093056955
,0.0,3.099517822265625
,0.0,3.2016461280084427
,0.0,3.3913315803773942
,0.0,3.5422956405147428
,0.0,3.8427650697769655
,0.0,4.261623259513609
,0.0,4.582295079385081
,0.0,4.9390982350995465
,0.0,5.4751542614352315
,0.0,6.165942776587702
,0.0,7.0744043165637605
,0.0,7.966619676159274
,0.0,8.473801151398689
,0.0,8.733298024823588
,0.0,8.911350373298891
,0.0,8.89764404296875
,0.0,8.775818855531755
,0.0,8.568830920803931
0.00039000000106170774,8.061869621276855,8.06186995967742
-3.9999998989515007e-05,7.381810188293457,7.3818068965788814
-7.000000186963007e-05,6.847959995269775,6.8479638868762605
0.0003100000030826777,6.457600116729736,6.457597301852319
0.00267999991774559,6.152279853820801,6.1522782848727315
0.004170000087469816,5.95644998550415,5.9564499393586186
0.0032099999953061342,5.7701802253723145,5.770178025768649
0.0034099998883903027,5.473680019378662,5.4736825266192035
0.00343999988399446,5.144800186157227,5.144801970451109
0.003100000089034438,4.831540107727051,4.831544937626008
0.0052200001664459705,4.4894700050354,4.489466513356855
0.0028800000436604023,4.119450092315674,4.119453430175781
0.0012600000482052565,3.7903199195861816,3.790319627331149
0.004230000078678131,3.4828100204467773,3.4828139274351058
0.003969999961555004,3.145319938659668,3.14531732374622
0.0036100000143051147,2.7868399620056152,2.786841115643901
0.002950000111013651,2.4578499794006348,2.4578475952148438
0.0024399999529123306,2.190340042114258,2.1903393653131302
0.002090000081807375,1.9744399785995483,1.9744353755827873
0.0016400000313296914,1.8118400573730469,1.8118407957015499
0.0012799999676644802,1.688330054283142,1.6883323423324093
0.001290000043809414,1.601289987564087,1.6012864881946194
0.0020000000949949026,1.5402799844741821,1.5402770503874748
0.0017500000540167093,1.4789700508117676,1.478973388671875
0.002259999979287386,1.418969988822937,1.418972384545111
0.0026599999982863665,1.3480299711227417,1.3480318130985383
0.003060000017285347,1.262910008430481,1.2629112735871346
0.003280000062659383,1.151610016822815,1.151614035329511
0.0034099998883903027,1.0124599933624268,1.012460216399162
0.0031900000758469105,0.8543099761009216,0.8543146810223979
0.0030499999411404133,0.6960899829864502,0.6960897753315587
0.0027699999045580626,0.5498200058937073,0.5498169929750504
0.002580000087618828,0.42188000679016113,0.42187801484138737
0.002219999907538295,0.32440999150276184,0.3244123766499181
0.001990000018849969,0.2595300078392029,0.2595349588701802
0.0020699999295175076,0.2320999950170517,0.2321041476341986
0.002469999948516488,0.21935999393463135,0.21935562933644942
0.002570000011473894,0.20914000272750854,0.20914280799127394
0.002730000065639615,0.20885999500751495,0.20886353523500503
0.0026700000744313,0.25,0.24999835414271201
0.0027199999894946814,0.336650013923645,0.3366510944981729
0.0030300000216811895,0.43977001309394836,0.4397748516451928
0.003100000089034438,0.5608500242233276,0.5608462056806011
0.0031900000758469105,0.7211400270462036,0.7211432918425529
0.0029299999587237835,0.8904299736022949,0.8904250975578062
0.0029700000304728746,1.045199990272522,1.045197517641129
0.0027600000612437725,1.1850099563598633,1.1850101101783015
0.0026599999982863665,1.3294999599456787,1.329501244329637
0.0028800000436604023,1.457859992980957,1.4578605159636466
0.0022299999836832285,1.569290041923523,1.5692908994613155
0.0012400000123307109,1.6976100206375122,1.6976080863706526
0.001019999966956675,1.8230799436569214,1.8230818471600931
,0.0,1.9203172499133694
,0.0,1.9946131552419355
,0.0,2.045856229720577
-4.999999873689376e-05,0.791130006313324,2.0505679961173766
-7.999999797903001e-05,2.0731000900268555,2.0730996900989163
-9.000000136438757e-05,2.213330030441284,2.2133316532258065
0.0001500000071246177,2.49429988861084,2.494300596175655
0.00013000000035390258,2.8553099632263184,2.8553060716198337
,19.217309951782227,3.2504390593497985
,0.0,3.719182660502772
0.00014000000373926014,4.309289932250977,4.309292700982863
-3.9999998989515007e-05,4.901090145111084,4.901085638230847
-4.999999873689376e-05,5.309420108795166,5.3094251078944055
,0.0,5.553478610131048
,0.0,5.6436683900894655
,0.0,5.5009731169669855
,0.0,5.247215024886593
,0.0,5.023656045236895
,0.0,4.824954125189012
,0.0,4.6642224711756555
,0.0,4.57165035124748
,0.0,4.536371046496976
,0.0,4.566527335874496
,0.0,4.6530569753339215
,0.0,4.7602347097089215
,0.0,4.894502701297883
,0.0,5.040514546055948
,0.0,5.1529929868636595
,0.0,5.255406533518145
,0.0,5.360675442603327
,0.0,5.4251172465662805
,0.0,5.4643559609690024
,0.0,5.5044334165511595
,0.0,5.4964712819745465
,0.0,5.440298757245464
,0.0,5.328231319304435
,0.0,5.1257703227381555
,0.0,4.868685814642137
,0.0,4.59752925749748
,0.0,4.328102357925907
,0.0,4.123121938397808
,0.0,4.005118339292465
,0.0,3.9123232441563762
,0.0,3.811188728578629
,0.0,3.6923062724451863
,0.0,3.5087735576014363
,0.0,3.2592382123393397
,0.0,2.9759674072265625
,0.0,1.5809129284274193
,0.0,2.1567235146799395
,0.0,3.0526849069902973
,0.0,3.8632940476940525
,0.0,4.288658880418347
,0.0,4.330646145728327
,0.0,4.1915534234816025
,0.0,4.0558565201297885
,0.0,4.008415714386971
,0.0,4.074879554010207
,0.0,4.2826611918787805
,0.0,4.511936310798891
,0.0,4.580483713457661
,0.0,4.5522436326549895
,0.0,4.5271001015940024
,0.0,4.4453651674332155
,0.0,4.369708645728327
,0.0,4.3246356594947075
,0.0,4.204311247794859
,0.0,4.057531295284148
,0.0,3.9433426395539315
,0.0,3.7459965367471018
,0.0,3.5146280104114163
,0.0,3.3416642219789567
,0.0,3.1598299088016635
,0.0,3.0001922115202873
,0.0,2.92285648469002
,0.0,2.8846829322076615
,0.0,2.987853019468246
,0.0,3.2990203365202873
,0.0,3.619266140845514
,0.0,3.975216281029486
,0.0,4.4666319816343245
,0.0,4.8927705826297885
,0.0,5.274049820438508
,0.0,5.820229807207661
,0.0,6.482308664629536
,0.0,7.2382098782447075
,0.0,8.050499700730846
,0.0,8.595943327872984
,0.0,8.828744211504537
,0.0,9.008969214654737
,0.0,9.04853279359879
,0.0,8.84878441595262
,0.0,8.565938641948085
,0.0,8.119329144877772
9.999999747378752e-05,7.412859916687012,7.4128550867880545
0.00019999999494757503,6.753779888153076,6.753781226373488
0.001230000052601099,6.330939769744873,6.3309380315965225
0.004459999967366457,6.029220104217529,6.0292176277406755
0.00343999988399446,5.806960105895996,5.8069630284463205
0.0024300001095980406,5.643040180206299,5.6430403186428935
0.003949999809265137,5.403329849243164,5.403329172442036
0.0030400000978261232,5.052690029144287,5.052694997479839
0.002259999979287386,4.711880207061768,4.711875669417843
0.0034000000450760126,4.410890102386475,4.4108871952179936
0.003100000089034438,4.095369815826416,4.095366447202621
0.0023900000378489494,3.7590999603271484,3.759095222719254
0.0050200000405311584,3.4559500217437744,3.4559518137285785
0.0032099999953061342,3.1747899055480957,3.1747877059444303
0.003100000089034438,2.8801300525665283,2.880132367534022
0.002899999963119626,2.5750200748443604,2.5750242663967993
0.0029899999499320984,2.31673002243042,2.3167274228988157
0.002420000033453107,2.128079891204834,2.128081290952621
0.001979999942705035,2.0025599002838135,2.0025597849199848
0.0015800000401213765,1.9185099601745605,1.9185052687121975
0.0022100000642240047,1.8503400087356567,1.850344504079511
0.0022700000554323196,1.781749963760376,1.7817509558893019
0.0024399999529123306,1.7088099718093872,1.7088144363895539
0.0027799999807029963,1.625789999961853,1.625792964812248
0.0033499998971819878,1.5294100046157837,1.5294125464654738
0.0037799999117851257,1.4165500402450562,1.4165459909746725
0.0038499999791383743,1.2747999429702759,1.2748023002378401
0.00419999985024333,1.105530023574829,1.105530031265751
0.0038900000508874655,0.9105600118637085,0.9105622076219128
0.003809999907389283,0.7066400051116943,0.7066380285447643
0.0035600000992417336,0.5079500079154968,0.507949706046812
0.0034199999645352364,0.32785001397132874,0.32784754230130103
0.0029100000392645597,0.17595000565052032,0.17594985039003433
0.00267999991774559,0.05042999982833862,0.05043002482383482
0.0023499999660998583,-0.048489999026060104,-0.04849381600656817
0.0028699999675154686,-0.13388000428676605,-0.1338839223307948
0.0034000000450760126,-0.18782000243663788,-0.18782249573738344
0.0033100000582635403,-0.20295999944210052,-0.20295606120940177
0.0032999999821186066,-0.18700000643730164,-0.18699649072462513
0.003640000009909272,-0.14890000224113464,-0.14889509447159305
0.003800000064074993,-0.08606000244617462,-0.08605939342129615
0.0038300000596791506,0.009100000374019146,0.009101869598511727
0.0036800000816583633,0.11016999930143356,0.11016984139719317
0.003329999977722764,0.19811999797821045,0.19811890202183877
0.0033400000538676977,0.28352001309394836,0.2835192218903572
0.0032599999103695154,0.3868600130081177,0.38685890936082407
0.002839999971911311,0.49531999230384827,0.4953221659506521
0.0029200001154094934,0.5771700143814087,0.5771673264042023
0.0029899999499320984,0.6476399898529053,0.647643796859249
0.001230000052601099,0.7204300165176392,0.7204308048371346
0.0003000000142492354,0.792460024356842,0.7924565961284022
,0.0,0.8670840724822013
,0.0,0.9598947955716041
,0.0,1.0711188777800529
-0.0001500000071246177,1.1953500509262085,1.1953528619581653
0.00031999999191612005,1.41048002243042,1.4104796378843245
0.0003100000030826777,1.7815899848937988,1.7815918460969002
-2.9999999242136255e-05,2.25,2.249996554466986
5.999999848427251e-05,2.6974399089813232,2.6974374094317035
0.00013000000035390258,3.1001999378204346,3.1002032372259323
3.9999998989515007e-05,3.5616300106048584,3.5616327101184475
2.9999999242136255e-05,4.128900051116943,4.128897143948462
1.9999999494757503e-05,4.618120193481445,4.61811779391381
,0.0,4.923251244329637
,0.0,5.109178112399194
,0.0,5.1169320383379535
,0.0,4.9069592875819055
,0.0,4.6445386332850305
,0.0,4.4098594419417845
,0.0,4.1867729925340225
,0.0,4.024821865943171
,0.0,3.9429178545551915
,0.0,3.921545705487651
,0.0,3.974663519090222
,0.0,4.074734349404612
,0.0,4.196912211756552
,0.0,4.3474263837260585
,0.0,4.4851108674080145
,0.0,4.566022319178427
,0.0,4.630169283959173
,0.0,4.670009489982359
,0.0,4.672334732547883
,0.0,4.6731109619140625
,0.0,4.68440197360131
,0.0,4.6613715387159775
,0.0,4.5972462315713205
,0.0,4.468433010962702
,0.0,4.262388167842742
,0.0,4.027129142515121
,0.0,3.7792597124653478
,0.0,3.5457980248235885
,0.0,3.3731347360918598
,0.0,3.270574262065272
,0.0,3.1823041362147175
,0.0,3.1037164503528225
,0.0,3.0161969584803425
,0.0,2.8614145094348538
,0.0,2.6350626791677167
,0.0,2.3642644574565272
,0.0,2.6205446797032512
,0.0,3.123083299206149
,0.0,3.8143322852350052
,0.0,4.348422142767137
,0.0,4.443320981917843
,0.0,4.153763309601815
,0.0,3.770355224609375
,0.0,3.5504083941059728
,0.0,3.5571306290165072
,0.0,3.7230387041645665
,0.0,3.9861336984942035
,0.0,4.226078156502016
,0.0,4.265890798261089
,0.0,4.152293543661794
,0.0,4.0750304191343245
,0.0,4.0371876378213205
,0.0,4.053314208984375
,0.0,4.1531839678364415
,0.0,4.190145184916835
,0.0,4.1133762482673895
,0.0,4.0086999708606355
,0.0,3.8031429167716735
,0.0,3.497137254284274
,0.0,3.2411688527753277
,0.0,3.0199461906186995
,0.0,2.806429955267137
,0.0,2.7117031466576362
,0.0,2.7154454877299647
,0.0,2.852208291330645
,0.0,3.260038314327117
,0.0,3.7851427139774447
,0.0,4.2606147027784775
,0.0,4.800406179120464
,0.0,5.3178617415889615
,0.0,5.7252763317477315
,0.0,6.2159064508253525
,0.0,6.821066579511089
,0.0,7.431974349483367
,0.0,8.080967564736643
,0.0,8.61318871282762
,0.0,8.821988997920867
