A,mean_w_u,w_u_30
0.00018000000272877514,3.5944700241088867,3.5944676399230957
0.0004199999966658652,3.353610038757324,3.3536124229431152
0.0006900000153109431,3.0603599548339844,3.060361862182617
0.0027799999807029963,2.693350076675415,2.693352222442627
0.004170000087469816,2.3162999153137207,2.316302537918091
0.004639999940991402,1.908079981803894,1.9080768823623657
0.004660000093281269,1.5199099779129028,1.5199105739593506
0.004679999779909849,1.1831799745559692,1.183176875114441
0.004679999779909849,0.8552799820899963,0.8552784323692322
0.004449999891221523,0.5865300297737122,0.5865253210067749
0.003969999961555004,0.3193899989128113,0.3193909227848053
0.0020200000144541264,0.015969999134540558,0.015970952808856964
0.0018500000005587935,-0.27480000257492065,-0.27480122447013855
0.002360000042244792,-0.7063800096511841,-0.7063828110694885
0.0013099999632686377,-1.1102999448776245,-1.1103013753890991
0.0006200000061653554,-1.0922800302505493,-1.0922750234603882
0.002099999925121665,-0.740909993648529,-0.7409114241600037
0.0017500000540167093,-0.358599990606308,-0.35859835147857666
-0.0014299999456852674,0.04569000005722046,0.0456915944814682
0.0015899999998509884,0.44488000869750977,0.4448833465576172
0.0020000000949949026,0.8780800104141235,0.8780779242515564
0.0027799999807029963,1.212049961090088,1.212050199508667
0.00203000009059906,1.2857400178909302,1.2857438325881958
0.0030799999367445707,1.297320008277893,1.2973227500915527
0.0038999998942017555,1.4535900354385376,1.4535858631134033
0.0036299999337643385,1.6332000494003296,1.6332041025161743
0.003010000102221966,1.786579966545105,1.7865842580795288
0.0030700000934302807,1.9094300270080566,1.9094265699386597
0.0030300000216811895,2.044140100479126,2.044142961502075
0.002529999939724803,2.2824900150299072,2.282487392425537
0.00203000009059906,2.6608400344848633,2.660839557647705
0.0016499999910593033,3.0067598819732666,3.0067572593688965
0.0017500000540167093,3.1817901134490967,3.1817898750305176
0.0012600000482052565,3.180219888687134,3.1802196502685547
0.000859999970998615,2.9896600246429443,2.9896633625030518
0.0004400000034365803,2.684109926223755,2.684107780456543
7.000000186963007e-05,2.4624600410461426,2.462461471557617
1.9999999494757503e-05,2.537489891052246,2.5374910831451416
1.9999999494757503e-05,2.94884991645813,2.948854684829712
-9.999999747378752e-06,3.4912900924682617,3.4912898540496826
0.0,3.918459892272949,3.9184579849243164
-9.999999747378752e-06,4.178229808807373,4.178229808807373
1.9999999494757503e-05,4.324580192565918,4.324576377868652
5.999999848427251e-05,4.42834997177124,4.428350448608398
0.00013000000035390258,4.548409938812256,4.548408031463623
0.0002500000118743628,4.696499824523926,4.696504592895508
-0.00019999999494757503,4.865190029144287,4.8651885986328125
-9.999999747378752e-05,5.042270183563232,5.042270660400391
,0.0,5.192206859588623
0.0002500000118743628,5.328770160675049,5.32877254486084
-0.00039000000106170774,5.464240074157715,5.464235782623291
0.0005699999746866524,5.587309837341309,5.5873122215271
0.0006699999794363976,5.6936798095703125,5.6936774253845215
0.0005799999926239252,5.769499778747559,5.769496440887451
,0.0,5.817517280578613
,0.0,5.8787336349487305
,0.0,5.984774112701416
,0.0,6.148344039916992
,0.0,6.3616108894348145
,0.0,6.622455596923828
,0.0,6.939133167266846
,0.0,7.263864040374756
,0.0,7.536333084106445
,0.0,7.790820121765137
,0.0,8.067150115966797
,0.0,8.382477760314941
,0.0,8.716266632080078
,91.49810791015625,8.965981483459473
0.0014199999859556556,9.057209968566895,9.057210922241211
0.0032399999909102917,9.04265022277832,9.042652130126953
0.0035600000992417336,8.998290061950684,8.99829387664795
0.00443999981507659,8.976149559020996,8.976149559020996
0.007360000163316727,8.983779907226562,8.983783721923828
0.008460000157356262,9.000089645385742,9.000091552734375
0.00675999978557229,9.016599655151367,9.016602516174316
0.004889999981969595,9.003510475158691,9.003506660461426
0.0037400000728666782,8.930390357971191,8.930394172668457
0.001769999973475933,8.77968978881836,8.779685020446777
-0.00039999998989515007,8.536120414733887,8.536120414733887
,0.0,8.195077896118164
,0.0,7.75299072265625
,0.0,7.262994289398193
,0.0,6.8114237785339355
,0.0,6.423128604888916
,0.0,6.0946784019470215
,0.0,5.8419952392578125
,0.0,5.668033123016357
,0.0,5.534127712249756
,0.0,5.437610149383545
,0.0,5.375034332275391
,0.0,5.330514430999756
,0.0,13.916916847229004
,0.0,12.402932167053223
,0.0,10.543065071105957
,0.0,8.4413423538208
,0.0,6.381490230560303
,0.0,4.703866958618164
,0.0,3.4557886123657227
,0.0,2.5844790935516357
,0.0,2.127967357635498
,0.0,2.0561795234680176
,0.0,2.2344164848327637
,0.0,2.566232204437256
,0.0,2.9837698936462402
,0.0,3.3963820934295654
,0.0,3.7620291709899902
,0.0,4.087342262268066
,0.0,4.416083335876465
,0.0,4.821592807769775
,0.0,5.301377773284912
,0.0,5.76676082611084
,0.0,6.186248779296875
,0.0,6.5640668869018555
,0.0,6.907341480255127
,0.0,7.243646621704102
,0.0,7.542767524719238
,0.0,7.71888542175293
,0.0,7.71865701675415
,0.0,7.536037921905518
,0.0,7.187051773071289
,0.0,6.656516075134277
,0.0,5.925107002258301
,0.0,5.00132417678833
,0.0,3.9178285598754883
,0.0,2.9665682315826416
,0.0,2.5948281288146973
,0.0,2.804776906967163
,0.0,3.2506189346313477
,0.0,3.7444188594818115
,0.0,4.227538585662842
,0.0,4.6435699462890625
,0.0,4.986937999725342
,0.0,5.260698318481445
,0.0,5.499565601348877
,0.0,5.745577335357666
,0.0,5.940646171569824
,0.0,6.035853385925293
2.9999999242136255e-05,5.9880900382995605,5.988089561462402
-0.00011999999696854502,5.801239967346191,5.801239013671875
-9.999999747378752e-06,5.535280227661133,5.535282611846924
-0.0002699999895412475,5.2607197761535645,5.260715484619141
-9.000000136438757e-05,5.007510185241699,5.007506847381592
-7.000000186963007e-05,4.762869834899902,4.762868881225586
9.000000136438757e-05,4.517849922180176,4.517846584320068
7.999999797903001e-05,4.2787299156188965,4.2787251472473145
0.00016999999934341758,4.04010009765625,4.040103912353516
0.0006300000241026282,3.7755699157714844,3.775569200515747
0.0022700000554323196,3.3919599056243896,3.3919622898101807
0.0032099999953061342,2.903320074081421,2.9033236503601074
0.004449999891221523,2.4208500385284424,2.4208476543426514
0.005169999785721302,1.961940050125122,1.9619413614273071
0.004910000134259462,1.5544999837875366,1.554503321647644
0.004900000058114529,1.2269799709320068,1.2269766330718994
0.004629999864846468,0.8917099833488464,0.8917130827903748
0.00443999981507659,0.6149500012397766,0.6149518489837646
0.004550000187009573,0.3664500117301941,0.366454154253006
0.003909999970346689,0.027720000594854355,0.027724096551537514
0.0021699999924749136,-0.24818000197410583,-0.24818436801433563
0.0019499999471008778,-0.7285799980163574,-0.7285793423652649
0.0018599999602884054,-1.3297499418258667,-1.3297463655471802
0.0012700000079348683,-1.4695600271224976,-1.4695559740066528
0.002589999930933118,-1.1040799617767334,-1.1040810346603394
0.001500000013038516,-0.5444599986076355,-0.5444645881652832
-0.0001500000071246177,0.14827999472618103,0.14827947318553925
-0.0008200000156648457,0.8296200037002563,0.8296157121658325
0.0019199999514967203,1.456089973449707,1.4560949802398682
0.0021100000012665987,1.7303199768066406,1.7303204536437988
0.0013200000394135714,1.5911600589752197,1.5911552906036377
0.0009899999713525176,1.4722100496292114,1.4722076654434204
0.0021899999119341373,1.5927799940109253,1.5927841663360596
0.002589999930933118,1.733180046081543,1.7331770658493042
0.003229999914765358,1.8664000034332275,1.8664008378982544
0.003109999932348728,1.9895199537277222,1.9895228147506714
0.002739999908953905,2.0806100368499756,2.080611228942871
0.002749999985098839,2.249069929122925,2.249074697494507
0.002309999894350767,2.5206499099731445,2.520646333694458
0.00203999993391335,2.788749933242798,2.788748025894165
0.001979999942705035,2.9705400466918945,2.9705424308776855
0.0020000000949949026,3.074769973754883,3.074773073196411
0.0016400000313296914,3.1045899391174316,3.104593276977539
0.0006900000153109431,3.119070053100586,3.1190683841705322
7.999999797903001e-05,3.2239201068878174,3.2239155769348145
-2.9999999242136255e-05,3.466140031814575,3.466142177581787
-9.999999747378752e-06,3.8745999336242676,3.8746047019958496
-9.999999747378752e-06,4.332650184631348,4.332648277282715
-9.999999747378752e-06,4.656839847564697,4.656836986541748
-0.0,4.836490154266357,4.836485862731934
-9.999999747378752e-06,4.959449768066406,4.959454536437988
1.9999999494757503e-05,5.1089701652526855,5.1089701652526855
9.000000136438757e-05,5.306399822235107,5.306403636932373
0.00011000000085914508,5.475399971008301,5.475401401519775
0.00023999999393709004,5.576479911804199,5.576478004455566
3.9999998989515007e-05,5.657279968261719,5.657283306121826
,88.8682632446289,5.751516342163086
0.00015999999595806003,5.954689979553223,5.901615619659424
-9.999999747378752e-06,6.0539398193359375,6.0539398193359375
0.00011999999696854502,6.136499881744385,6.136504650115967
,0.0,6.133878707885742
,0.0,6.066478252410889
,0.0,5.9642133712768555
,0.0,5.880035400390625
,0.0,5.867373466491699
,0.0,5.946938514709473
,0.0,6.109216690063477
,0.0,6.381982803344727
,0.0,6.783693313598633
,0.0,7.235474109649658
,0.0,7.664820671081543
,0.0,8.093762397766113
,0.0,8.53155517578125
,0.0,8.969834327697754
,0.0,9.401461601257324
,0.0,9.7476224899292
,0.0,9.952984809875488
0.0007800000021234155,10.052720069885254,10.052722930908203
-0.0007200000109151006,10.073479652404785,10.073482513427734
-0.00022000000171829015,10.039859771728516,10.039857864379883
0.005030000116676092,9.972940444946289,9.972941398620605
0.0053400001488626,9.903220176696777,9.903221130371094
0.004809999838471413,9.820289611816406,9.820294380187988
0.0010300000431016088,9.68595027923584,9.685949325561523
0.0021699999924749136,9.464090347290039,9.464089393615723
0.001230000052601099,9.140680313110352,9.1406831741333
-0.0010400000028312206,8.71891975402832,8.718916893005371
,0.0,8.229912757873535
,0.0,7.692833423614502
,0.0,7.140290260314941
,0.0,6.657708644866943
,0.0,6.258105278015137
,0.0,5.929684162139893
,0.0,5.683333873748779
,0.0,5.511507511138916
,0.0,5.3806233406066895
,0.0,5.283463001251221
,0.0,5.212784767150879
,0.0,5.149301052093506
,0.0,11.705780029296875
,0.0,10.877007484436035
,0.0,9.620598793029785
,0.0,7.938733100891113
,0.0,6.0785932540893555
,0.0,4.4080634117126465
,0.0,3.042734146118164
,0.0,2.042994737625122
,0.0,1.5747156143188477
,0.0,1.637487530708313
,0.0,1.987876057624817
,0.0,2.4306371212005615
,0.0,2.866966724395752
,0.0,3.235367774963379
,0.0,3.554835557937622
,0.0,3.8526222705841064
,0.0,4.169755458831787
,0.0,4.5905537605285645
,0.0,5.109767436981201
,0.0,5.607754230499268
,0.0,6.042616844177246
,0.0,6.408202171325684
,0.0,6.6892242431640625
,0.0,6.916357517242432
,0.0,7.05662202835083
,0.0,7.034936904907227
,0.0,6.794606685638428
,0.0,6.341612339019775
,0.0,5.749809741973877
,0.0,5.034632205963135
,0.0,4.225846767425537
,0.0,3.431708574295044
,0.0,2.6876754760742188
,0.0,2.1395621299743652
,0.0,2.1565070152282715
,0.0,2.717149496078491
,0.0,3.346789598464966
,0.0,3.776914358139038
,0.0,4.002737045288086
,0.0,4.145609378814697
,0.0,4.3224921226501465
,0.0,4.522798538208008
,0.0,4.756579875946045
,0.0,5.062578201293945
,0.0,5.355208396911621
,0.0,5.554087162017822
,0.0,5.601691246032715
-0.00011000000085914508,5.437139987945557,5.437142848968506
-9.999999747378752e-06,5.149940013885498,5.149943828582764
7.999999797903001e-05,4.8733601570129395,4.873358249664307
0.0002300000051036477,4.699470043182373,4.6994709968566895
-9.999999747378752e-06,4.629389762878418,4.629387378692627
0.00011000000085914508,4.593430042266846,4.593434810638428
0.00016999999934341758,4.4999098777771,4.499905109405518
0.0006300000241026282,4.295529842376709,4.295527458190918
0.0021699999924749136,4.00193977355957,4.0019402503967285
0.0034000000450760126,3.5803000926971436,3.5803041458129883
0.004480000119656324,3.0437800884246826,3.0437803268432617
0.005040000192821026,2.5374200344085693,2.5374207496643066
0.0053400001488626,2.069240093231201,2.0692427158355713
0.005090000107884407,1.6524200439453125,1.6524227857589722
0.004970000125467777,1.328089952468872,1.3280891180038452
0.004900000058114529,0.9972299933433533,0.9972293972969055
0.004689999856054783,0.7003899812698364,0.7003929615020752
0.004980000201612711,0.47626999020576477,0.4762677252292633
0.004339999984949827,0.1930599957704544,0.19306139647960663
0.002309999894350767,-0.18287000060081482,-0.1828729808330536
0.001970000099390745,-0.575980007648468,-0.5759804248809814
0.0020099999383091927,-1.0692399740219116,-1.0692417621612549
0.0017000000225380063,-1.3641200065612793,-1.3641175031661987
0.0007300000288523734,-1.154729962348938,-1.1547261476516724
0.0011599999852478504,-0.5107700228691101,-0.5107696652412415
0.0007900000200606883,0.2906099855899811,0.29061055183410645
0.001069999998435378,1.140429973602295,1.1404345035552979
0.0014400000218302011,1.7150599956512451,1.7150641679763794
0.0011099999537691474,1.7995400428771973,1.7995432615280151
3.9999998989515007e-05,1.615839958190918,1.6158443689346313
0.0004799999878741801,1.5794399976730347,1.5794427394866943
0.0014900000533089042,1.6448400020599365,1.6448363065719604
0.002309999894350767,1.7438900470733643,1.7438896894454956
0.0024900001008063555,1.8721599578857422,1.8721609115600586
0.003120000008493662,1.9881900548934937,1.988186240196228
0.0026499999221414328,2.0572900772094727,2.057288408279419
0.002360000042244792,2.1987099647521973,2.198714017868042
0.0023300000466406345,2.4194400310516357,2.4194352626800537
0.002050000010058284,2.6576600074768066,2.6576600074768066
0.002050000010058284,2.90310001373291,2.9031009674072266
0.0021899999119341373,3.15910005569458,3.15910005569458
0.001979999942705035,3.4292900562286377,3.4292852878570557
0.001180000021122396,3.7664899826049805,3.766489028930664
0.0004199999966658652,4.1675801277160645,4.1675801277160645
-7.999999797903001e-05,4.54833984375,4.548337936401367
3.9999998989515007e-05,4.9376301765441895,4.937633991241455
-2.9999999242136255e-05,5.276899814605713,5.276899337768555
-0.00011000000085914508,5.464009761810303,5.4640069007873535
1.9999999494757503e-05,5.537529945373535,5.53753137588501
0.0,5.598269939422607,5.598268508911133
0.0,5.743289947509766,5.743293285369873
5.999999848427251e-05,5.962220191955566,5.962216854095459
9.999999747378752e-05,6.130780220031738,6.130781650543213
3.9999998989515007e-05,6.197659969329834,6.197658538818359
0.00014000000373926014,6.2231597900390625,6.2231550216674805
0.00013000000035390258,6.292530059814453,6.2925286293029785
,101.89401245117188,6.437704086303711
-9.999999747378752e-05,6.563889980316162,6.563893795013428
-9.999999747378752e-06,6.561989784240723,6.561994552612305
7.999999797903001e-05,6.429810047149658,6.42981481552124
,0.0,6.228466987609863
,0.0,6.023550033569336
4.999999873689376e-05,5.867599964141846,5.8676018714904785
7.999999797903001e-05,5.8111701011657715,5.811173439025879
-7.999999797903001e-05,5.8589701652526855,5.858965873718262
,0.0,6.000126361846924
,0.0,6.28728723526001
,0.0,6.745034694671631
,0.0,7.273626804351807
,0.0,7.814448833465576
,0.0,8.37936782836914
,0.0,8.926103591918945
,0.0,9.423914909362793
,0.0,9.885498046875
,0.0,10.279940605163574
,0.0,10.58714771270752
,0.0,10.809252738952637
-0.0009399999980814755,10.918140411376953,10.918135643005371
0.00031999999191612005,10.899299621582031,10.899299621582031
0.0006099999882280827,10.786439895629883,10.7864351272583
0.0027000000700354576,10.63733959197998,10.637336730957031
0.002050000010058284,10.455909729003906,10.455912590026855
0.0009699999936856329,10.195560455322266,10.195558547973633
0.0006300000241026282,9.830599784851074,9.830597877502441
,0.0,9.352537155151367
,0.0,8.781578063964844
,0.0,8.191980361938477
,0.0,7.599732398986816
,0.0,7.018354415893555
,0.0,6.525582790374756
,0.0,6.1306352615356445
,0.0,5.798579216003418
,0.0,5.555892467498779
,0.0,5.380556106567383
,0.0,5.239594459533691
,0.0,5.1328511238098145
,0.0,5.041168212890625
,0.0,4.948391914367676
,0.0,6.930273056030273
,0.0,7.03312873840332
,0.0,6.686055660247803
,0.0,5.777048587799072
,0.0,4.494206428527832
,0.0,3.2149202823638916
,0.0,2.1297831535339355
,0.0,1.3438708782196045
,0.0,1.0645263195037842
,0.0,1.3275647163391113
,0.0,1.854892373085022
,0.0,2.3814306259155273
,0.0,2.814728260040283
,0.0,3.1352920532226562
,0.0,3.4236972332000732
,0.0,3.7358486652374268
,0.0,4.068519115447998
,0.0,4.491642951965332
,0.0,4.997076511383057
,0.0,5.471482276916504
,0.0,5.878365516662598
,0.0,6.207960605621338
